id,target,type,apply_time,p,range,score
919475b64acddcacb25ea0bf6a37e568,0,train,2021/5/24,0.16233926,"[0.16, 0.18)",677
1883be15205e7bddbb93e40ffa5c4ce8,0,train,2021/6/20,0.07086462,"[0.066, 0.077)",610
2bf89c22714ffeec0e6a79a4a98df799,0,train,2021/6/8,0.30813718,"[0.29, 0.35)",737
61b68430d0bf3b138ff124417c677a05,0,train,2021/5/19,0.037973773,"[0.035, 0.048)",562
bc2aae19c4df4c3f51e7300b59c18265,0,train,2021/5/12,0.18761142,"[0.18, 0.2)",690
46343652c62f770e355b71687f879aae,0,train,2021/7/19,0.24269332,"[0.24, 0.26)",713
6f949125e1e64f7852ca2caf0cc3f014,0,train,2021/7/5,0.24750425,"[0.24, 0.26)",715
ebcb2f90c27b060d9e1a75a96c0a188b,0,train,2021/5/21,0.05166199,"[0.048, 0.056)",585
1b77ae5a7d22365d4bf09a256acdc356,0,train,2021/5/4,0.054057915,"[0.048, 0.056)",589
0fa90ca62325707dab930d40b0c383d9,0,train,2021/5/17,0.21055835,"[0.21, 0.22)",700
ff8de807feb48795f0d1af32a0246577,0,train,2021/6/13,0.27237943,"[0.26, 0.29)",724
a4e6d58c58a47da30131ec80bcfb0f56,0,train,2021/5/9,0.051790703,"[0.048, 0.056)",586
28fb795d2f0de0b54c5ed92500a62d08,1,train,2021/5/27,0.23315273,"[0.22, 0.24)",709
e06e07e46f3cf2ff7b9544737a08d87f,1,train,2021/5/15,0.24676104,"[0.24, 0.26)",715
b4470eb87fb34d12d9bf78db26603ac1,0,train,2021/6/24,0.28182417,"[0.26, 0.29)",728
c51e1f82a11b1661390d0c32ae19909b,0,train,2021/5/8,0.12718993,"[0.11, 0.14)",656
c0c0513e9929a0fb540a504d5c3115c6,1,train,2021/5/20,0.22381169,"[0.22, 0.24)",706
68021a6d722f98edf574c280259e869f,0,train,2021/5/7,0.027355928,"[0.012, 0.035)",538
b7352dd7eac35ddd9a2d3d960d2ea5f9,0,train,2021/5/31,0.056651585,"[0.056, 0.066)",592
9ac37a93f4a8c68539266950700e7ebf,0,train,2021/5/6,0.056310374,"[0.056, 0.066)",592
346aff86aea6d66dd86c8ad0c800ec32,1,train,2021/5/26,0.24073645,"[0.24, 0.26)",712
30fa595160813ddf3c332e2340856553,0,train,2021/5/23,0.053553943,"[0.048, 0.056)",588
f250f2cd4931b030c2c73a5dc166e4da,0,train,2021/5/6,0.078108735,"[0.077, 0.093)",617
031011b9b18118013c1ac069005ad092,1,train,2021/5/16,0.25957447,"[0.26, 0.29)",720
4dae8d3c2c871219b60e95491325d67d,0,train,2021/5/19,0.10641843,"[0.093, 0.11)",642
7119f9bcebcab403cdbbedf8cdb08160,1,train,2021/5/23,0.37848437,"[0.35, 0.42)",760
fdcb445b162efe9fa7699efe0d1b4b91,0,train,2021/7/1,0.049429204,"[0.048, 0.056)",582
c9876184c884506853bba340359d4858,0,train,2021/5/3,0.06196702,"[0.056, 0.066)",599
5c2fb6981483308242f45b9bfe16a0ea,0,train,2021/5/7,0.036301423,"[0.035, 0.048)",559
7e1a358cbd75acbba88d22fd367e6c15,0,train,2021/6/9,0.14298706,"[0.14, 0.16)",666
2c7325d369dcede44dfdb2bf326a47ac,0,train,2021/5/2,0.38106334,"[0.35, 0.42)",760
51804857f88c1c33991888d07d88c5dd,0,train,2021/5/2,0.15735345,"[0.16, 0.18)",674
3e77f4fcaa0abe42db57779c43b874c7,0,train,2021/5/13,0.041309077,"[0.035, 0.048)",569
a160eab3a05711ed6fbeefb6b330a498,1,train,2021/5/22,0.22222157,"[0.21, 0.22)",705
424abbb619c64af3a6bcdbcf58df4e4c,0,train,2021/5/25,0.19633223,"[0.18, 0.2)",694
bddc09dfe7a2349e9029b75eed4f1387,0,train,2021/5/12,0.070908375,"[0.066, 0.077)",610
528c23c4c088cbc8e2928b7c809dcbec,0,train,2021/5/2,0.15493582,"[0.14, 0.16)",673
4402adb40d47ea369a09b80f25004652,0,train,2021/7/15,0.0636991,"[0.056, 0.066)",601
6d01342ae167e4e84b7cef51a3234c84,0,train,2021/5/10,0.058401998,"[0.056, 0.066)",595
459d3a681b0adfbf0732839d6ddf49b7,1,train,2021/5/7,0.15697321,"[0.16, 0.18)",674
5416c3081f550217d5b47dbc39b56609,1,train,2021/5/4,0.22151287,"[0.21, 0.22)",705
620cca85879c594f459aef3fd21a5298,0,train,2021/6/12,0.04911376,"[0.048, 0.056)",582
fa66b49dbc7b83075cd1b0e5bbbf7dc5,0,train,2021/5/11,0.14543606,"[0.14, 0.16)",668
b959b0e54d7651a2fa2abd62d35c60a9,1,train,2021/5/17,0.12810796,"[0.11, 0.14)",657
08c10ac4ca4a4dbd8cd12d2b3aa6460e,0,train,2021/5/7,0.05526354,"[0.048, 0.056)",591
81ecc784df6e31d9af5dbf9895ac5a1a,0,train,2021/5/1,0.07427555,"[0.066, 0.077)",613
b81d6f068babea0a7b6c74f15c62b87b,0,train,2021/5/6,0.06692923,"[0.066, 0.077)",605
26f754fc4fd2a72c1d96ea7190eb2cec,0,train,2021/5/8,0.36679462,"[0.35, 0.42)",756
be671b7adfbbcc97bb9dd841e8441e6a,0,train,2021/5/1,0.2064908,"[0.2, 0.21)",698
6692b7cf70734d1bcc059d6583ea5573,0,train,2021/6/7,0.15988626,"[0.16, 0.18)",676
b7ec377edf05b8a5556b051a47ca5924,0,train,2021/5/13,0.052610632,"[0.048, 0.056)",587
67ceff359522d3b6af4155eaaabcbd01,0,train,2021/6/16,0.083875194,"[0.077, 0.093)",623
8a7d5d51bd60c3defefb08deb1ae69b0,0,train,2021/6/6,0.08341851,"[0.077, 0.093)",622
2002cd9a660e0a9715f37d137c9fc81f,0,train,2021/5/15,0.05334674,"[0.048, 0.056)",588
9394e7154fa5af7c6495f921895da8ac,0,train,2021/5/2,0.06272295,"[0.056, 0.066)",600
3283373fc36a391bf0ee4ffe62ac30ea,1,train,2021/6/6,0.24573165,"[0.24, 0.26)",714
60f7404fd118c19f22c87880ce8da6cb,0,train,2021/6/5,0.18814571,"[0.18, 0.2)",690
44892775cb470181f2bee0068071a1c0,0,train,2021/6/8,0.22488153,"[0.22, 0.24)",706
b3ed20597a0fd1aae1bbdb8dcf1e07e1,0,train,2021/5/7,0.077974215,"[0.077, 0.093)",617
8469d0e32d3ca3b0c02fd214fda24160,0,train,2021/5/7,0.11872825,"[0.11, 0.14)",651
d111f42921eb46d1406c8b9a3049991b,0,train,2021/5/19,0.11585771,"[0.11, 0.14)",649
57a8e26fc4c90c0b1ecb8a261ef13d92,0,train,2021/5/14,0.08725303,"[0.077, 0.093)",626
c157f7eb4f3a0c5e4aa5f7b240df40c1,0,train,2021/5/21,0.064593464,"[0.056, 0.066)",603
ccceadb3e8fca288b539645f59684ec0,0,train,2021/5/4,0.050507676,"[0.048, 0.056)",584
d2462fb674807e9bfce588bfd60d1b31,0,train,2021/5/16,0.490939,"[0.42, 0.52)",793
2053bfa7b98f358ae4f23ed1d3dff976,0,train,2021/5/29,0.22688803,"[0.22, 0.24)",707
342f1f980eca1dc167717e92243c94cb,0,train,2021/5/19,0.106684595,"[0.093, 0.11)",642
2857a1304a49fb37dc4f0d9254c0196e,0,train,2021/5/3,0.18371862,"[0.18, 0.2)",688
dbe59b2eaf83b29dbaa6b76f692a604c,0,train,2021/5/17,0.09539486,"[0.093, 0.11)",633
a5ece8869ba8a7ec8cc6c31f2827adb6,0,train,2021/5/23,0.058540918,"[0.056, 0.066)",595
ea6bdde001238df76240e691df5b714a,0,train,2021/5/28,0.043732513,"[0.035, 0.048)",573
94a0c8591223c177d395f829f43c729c,0,train,2021/6/26,0.13224874,"[0.11, 0.14)",660
b5fcf779b50b971667838fc4d7bbd546,0,train,2021/6/25,0.04741479,"[0.035, 0.048)",579
6c1504ea55a2ddcf6724fff655fb4035,0,train,2021/5/24,0.24908532,"[0.24, 0.26)",716
f6810bf089e820d36befc9e276008f7a,0,train,2021/5/21,0.12209298,"[0.11, 0.14)",653
af7256e918ff4b2e1e156ee62934f0a6,0,train,2021/6/19,0.067292355,"[0.066, 0.077)",606
c1bae17a835bc4c37e6d53003d9036b2,0,train,2021/5/12,0.065744914,"[0.066, 0.077)",604
ba0ac969ae1e9b0d1afd7b6354fb3445,0,train,2021/6/8,0.11551329,"[0.11, 0.14)",649
7dfe3b60d0db5003097fe592628b1773,0,train,2021/6/2,0.25766128,"[0.24, 0.26)",719
e1330a71711a1322fa16ec2e6d27107b,0,train,2021/6/10,0.03135871,"[0.012, 0.035)",548
2bfc97df3e8843af8662a1b9d459d84e,0,train,2021/5/28,0.052744422,"[0.048, 0.056)",587
0963f64778418c5c9b213cc347df4fb0,0,train,2021/5/16,0.14825204,"[0.14, 0.16)",669
8267250236134d89ce996f6173b727ac,0,train,2021/7/4,0.40277457,"[0.35, 0.42)",767
4d39d18c05ca2422ad044dda8d6a42c8,0,train,2021/5/7,0.17381896,"[0.16, 0.18)",683
369f8168e95c2b07a240dbbe526a74a5,0,train,2021/6/25,0.10563789,"[0.093, 0.11)",641
1501a940e35de2cc6d0ab58531d01cc6,0,train,2021/5/17,0.13138455,"[0.11, 0.14)",659
ac1567d3b71140d46efb7580b5f823b1,0,train,2021/5/7,0.055601023,"[0.048, 0.056)",591
ad88a026863354bad82696d0f19c74d8,0,train,2021/5/3,0.12045722,"[0.11, 0.14)",652
03aac1722d8eb9d8ce27071db71ac75b,0,train,2021/5/23,0.06023675,"[0.056, 0.066)",597
195a145bc0147cdd24c6e54f2e6ab594,0,train,2021/7/31,0.25154105,"[0.24, 0.26)",717
85f2d6538679aa58008d9fd7bddf3846,0,train,2021/6/2,0.04592168,"[0.035, 0.048)",577
8eb2033fcb0fad347e4b8f5bdb7ae0cb,0,train,2021/6/24,0.5284453,"[0.52, 0.95)",804
b89acd7d01477e20001b654883f46e32,1,train,2021/5/30,0.26565337,"[0.26, 0.29)",722
fad68ffb335d932b36fdd833dc868f23,0,train,2021/5/2,0.25505054,"[0.24, 0.26)",718
9fefb7b0da3349d596d036de28916cd5,0,train,2021/5/4,0.071394034,"[0.066, 0.077)",610
7fef3625d3de9659f866248c2d71f0ae,0,train,2021/6/1,0.20030683,"[0.2, 0.21)",695
b48838cd19db7b16c54d603f55095731,0,train,2021/5/24,0.13537502,"[0.11, 0.14)",662
c0f2ca77a3c39f9d013974efd738c989,0,train,2021/5/25,0.28422165,"[0.26, 0.29)",729
f4a70743dbcb6992736fefd980aea76f,1,train,2021/5/29,0.47460112,"[0.42, 0.52)",788
403720cf39d3a77b5b8a32257a10e586,0,train,2021/5/19,0.056920074,"[0.056, 0.066)",593
573ad47868ac6fec97200a3d758d59f9,0,train,2021/5/25,0.23837365,"[0.22, 0.24)",712
2cfc0552062abd7a447916ec5182b158,0,train,2021/6/28,0.048677955,"[0.048, 0.056)",581
de5963f57b2fff02461cbbc400f7d2ed,1,train,2021/5/21,0.30887148,"[0.29, 0.35)",737
5fe22b68c8944d23beb560329491d973,0,train,2021/5/31,0.12392388,"[0.11, 0.14)",654
63162dbcbb97d0a7e0ce754795f5028e,0,train,2021/5/24,0.20803341,"[0.2, 0.21)",699
5ba8596aec395b9ef9258f3eb0461b0e,0,train,2021/5/31,0.08935037,"[0.077, 0.093)",628
4843d6f7ec1eeaf696b47dce20892137,0,train,2021/7/5,0.5189894,"[0.42, 0.52)",801
c33a5aa5a2522d8d68e917f447032ef0,0,train,2021/5/25,0.1318738,"[0.11, 0.14)",659
ad66da8a2708a62ef71454392e08017f,0,train,2021/7/9,0.08227774,"[0.077, 0.093)",621
6f473ca531c95353ad8e30b79d734885,0,train,2021/5/1,0.028865801,"[0.012, 0.035)",542
862f330d58a112d64623ac94b2bc6fa7,1,train,2021/6/10,0.12245974,"[0.11, 0.14)",653
7059e613919a86bac9df7f7b0f5a324f,0,train,2021/7/5,0.034522254,"[0.012, 0.035)",555
646dd7e9a5ef0616daa13c62a029a0c2,0,train,2021/5/4,0.44262874,"[0.42, 0.52)",779
814dfac5b8e4067d8c9a1a6e5a4cc471,0,train,2021/6/6,0.042708304,"[0.035, 0.048)",571
344f8e5c4f3731a0704f0524d0ec909a,0,train,2021/5/10,0.05358461,"[0.048, 0.056)",588
92364f239861e4c40fba7362429631cc,1,train,2021/7/5,0.2799658,"[0.26, 0.29)",727
c6c804ca6990d10ba86685fe5a8dd31f,0,train,2021/6/11,0.20457605,"[0.2, 0.21)",697
7b50804de8a307de03323406eb155bd6,0,train,2021/7/26,0.04650537,"[0.035, 0.048)",577
13b43eab6ef7af45bf241fab034bb8ee,0,train,2021/7/25,0.24782182,"[0.24, 0.26)",715
05454e0b90db9c8566afaed61bf193f6,0,train,2021/5/12,0.21931414,"[0.21, 0.22)",704
039980f98647bc78c1a51ad229f2ddca,0,train,2021/5/9,0.26506758,"[0.26, 0.29)",722
06729032c6b79b7c5cc3472f9a89fda5,0,train,2021/5/3,0.033099733,"[0.012, 0.035)",552
d5cbae8f3407bbb69296e8c22c6452af,0,train,2021/6/6,0.22564383,"[0.22, 0.24)",706
48364aca0af5cd34685818bf29febaa1,0,train,2021/5/6,0.08329134,"[0.077, 0.093)",622
da7e58c1f2e064ac4e75694837960572,0,train,2021/5/4,0.09005036,"[0.077, 0.093)",628
b5f53597d04ede3049d41b070105ddd8,0,train,2021/5/15,0.44319242,"[0.42, 0.52)",779
e968dc43278964a3d916411bc5dce3f8,0,train,2021/5/4,0.05856321,"[0.056, 0.066)",595
409544982106cab4ca2c259e0c8d5584,0,train,2021/7/6,0.2237501,"[0.22, 0.24)",706
f72b06e07db7343348ba2ce5507d7ef7,0,train,2021/5/12,0.32576612,"[0.29, 0.35)",743
3618f8e673fe4dcad06f794b3584736e,0,train,2021/6/30,0.21130872,"[0.21, 0.22)",700
f0e62318483e2314127f68a514ceb324,0,train,2021/5/19,0.060251728,"[0.056, 0.066)",597
58c94acc4e1f323e587711624d7fb2aa,1,train,2021/5/11,0.29563734,"[0.29, 0.35)",733
627e9181fa64724609dfd482931518bc,0,train,2021/6/17,0.4954323,"[0.42, 0.52)",794
2a1479e8288eccce1aeed762e5635714,1,train,2021/6/3,0.264637,"[0.26, 0.29)",722
5c57dd4690fd31b54bc774f843d96c42,0,train,2021/7/27,0.0561294,"[0.056, 0.066)",592
febc14e2f4cfb8cf18309ff5e075847f,0,train,2021/5/1,0.052681252,"[0.048, 0.056)",587
010f5e4da3a414d57560263a57c9fee4,1,train,2021/6/11,0.31504405,"[0.29, 0.35)",739
62f6b9e6af8c5a4516344f8758e82bad,0,train,2021/5/31,0.2676312,"[0.26, 0.29)",723
e4ad9721807633eec6becbf15e34c2cf,1,train,2021/6/22,0.27379587,"[0.26, 0.29)",725
c34cd5ab7e0d09d5dd9c858e0b7b70aa,0,train,2021/5/3,0.21129486,"[0.21, 0.22)",700
f38231b3e27e1326f355118616000b72,0,train,2021/5/13,0.25839257,"[0.24, 0.26)",719
a11967ff913c1f4dfa5e5e98262fa15e,0,train,2021/6/5,0.2998191,"[0.29, 0.35)",734
92eb29333c0e0aa0e07ce7edab32de39,0,train,2021/5/9,0.11305231,"[0.11, 0.14)",647
529ada72df6dc0561d24ecd6e5a65815,0,train,2021/5/7,0.12837967,"[0.11, 0.14)",657
96e8b5dcaf3b0638ce071521332bf634,0,train,2021/5/22,0.12316534,"[0.11, 0.14)",654
0beee3e84ecc267bdca94a184094bbf8,0,train,2021/6/7,0.20209941,"[0.2, 0.21)",696
ab196f896688dbf5a8d0f1c5e1d23169,0,train,2021/7/8,0.2029044,"[0.2, 0.21)",697
f44e4003e31702c9027ba064a8120e8a,0,train,2021/5/11,0.08849297,"[0.077, 0.093)",627
3385e199c3c33b9222e5c4f2f82e0038,0,train,2021/5/10,0.05854512,"[0.056, 0.066)",595
818dceb75efb48fa7bdc2b989f810f2d,0,train,2021/5/8,0.04409905,"[0.035, 0.048)",573
df30f00269076a6e699520ce8d777486,0,train,2021/6/1,0.08169934,"[0.077, 0.093)",621
33feaa8ae12b8a18d1dc9488c09c9fee,1,train,2021/6/1,0.40670985,"[0.35, 0.42)",768
d0bcbd6c38c0f27d5055935dace2257b,0,train,2021/5/6,0.26172215,"[0.26, 0.29)",721
49c1d37f8ae5c53497f387fb43a5b9d1,0,train,2021/5/28,0.20864423,"[0.2, 0.21)",699
9fba58d8149dda0bdd2eb0db6402dff4,1,train,2021/7/30,0.27229846,"[0.26, 0.29)",724
6f68410335ed8be297bb501e4e1375e2,0,train,2021/5/7,0.08612721,"[0.077, 0.093)",625
965b1d29a7fa1840567dd3b5ae9697bd,0,train,2021/6/4,0.059301488,"[0.056, 0.066)",596
81851fdcaeaeb722701ec0a8c0941c0e,1,train,2021/5/13,0.0821756,"[0.077, 0.093)",621
33be6c47c2b5a726efae2a60ed06f76d,0,train,2021/5/7,0.12443752,"[0.11, 0.14)",655
cefc948e3d7bb27479ff99265894247c,0,train,2021/6/4,0.23363145,"[0.22, 0.24)",710
5a0810397570cbd613880df45b148ecf,0,train,2021/5/5,0.2363393,"[0.22, 0.24)",711
50bfa50877d24b9e884b41cde0c1466e,0,train,2021/7/18,0.10619104,"[0.093, 0.11)",642
22e364df99f7a137920655033c114918,0,train,2021/5/21,0.0815021,"[0.077, 0.093)",621
a9550fe59bcf3e9e208bbd98caba4dc4,0,train,2021/6/27,0.057410743,"[0.056, 0.066)",593
b8ce320f5bbbd30e5358521ca41cd1c1,0,train,2021/7/26,0.055869892,"[0.048, 0.056)",591
2651c43425ac6a5ff640279181efb80a,0,train,2021/6/7,0.13575186,"[0.14, 0.16)",662
a39e822d523054d5af825cc6ebbb8759,0,train,2021/7/30,0.42413524,"[0.42, 0.52)",773
456b9b8b19c0b6f7efe89ed8911a1451,1,train,2021/7/28,0.13188836,"[0.11, 0.14)",659
c2ed4090d986a674b978536f5feaa063,0,train,2021/5/14,0.03879165,"[0.035, 0.048)",564
cc06be16b95096c145caf128295b577d,0,train,2021/5/8,0.09749426,"[0.093, 0.11)",635
c90f9015e11d1198b457464dc7adaf9d,1,train,2021/5/9,0.15218388,"[0.14, 0.16)",671
0c9a0026263cfaa190c6a0b9140c3a9c,0,train,2021/7/7,0.264627,"[0.26, 0.29)",722
242c549ee63e50f69f31297236aa902b,0,train,2021/6/13,0.05007675,"[0.048, 0.056)",583
be64d403649cbb3a52a3642c37b22485,0,train,2021/5/28,0.24400721,"[0.24, 0.26)",714
5af3ccb1a87a74299f9902006bffd7f1,0,train,2021/5/10,0.24064678,"[0.24, 0.26)",712
9eda0d4e9513a8cd2fe98fee01b6b423,0,train,2021/5/8,0.049734153,"[0.048, 0.056)",583
1ea7fbaf9ced510a2ce1061a58eab2e2,0,train,2021/5/13,0.03390017,"[0.012, 0.035)",554
862b9582cc4bfe4716fac4af6789ac6a,0,train,2021/6/28,0.1986415,"[0.2, 0.21)",695
eba59e4a3e5976464250f11d18f1118e,0,train,2021/7/2,0.06626573,"[0.066, 0.077)",605
ef5fcece752dfd935ad05dcf8b74574a,0,train,2021/5/8,0.21246426,"[0.21, 0.22)",701
061e172fde09d48cba013ea137b936cf,0,train,2021/5/4,0.28593618,"[0.26, 0.29)",729
346f58a04da0b77145061b39fed4ceb0,0,train,2021/5/21,0.065401785,"[0.056, 0.066)",603
ff93a9c0c41aba29a7d498a4755e08ce,0,train,2021/5/5,0.08053423,"[0.077, 0.093)",620
0c5757044b9f2b6b82f69f70f83aafb3,0,train,2021/7/5,0.23427743,"[0.22, 0.24)",710
83b6ea933a02cac18c46cfc2aa3a93f1,0,train,2021/5/14,0.15184337,"[0.14, 0.16)",671
c3f15cf637acd875c1dbf015eab27e4b,0,train,2021/5/12,0.061800137,"[0.056, 0.066)",599
af180b2277afa627cac8973c58bd1799,0,train,2021/5/26,0.24258246,"[0.24, 0.26)",713
dab7c55a46a097d6bc01667653cfed09,0,train,2021/5/17,0.17448199,"[0.16, 0.18)",683
cc8d27486dfcbd84ef5ed5e22a89380c,0,train,2021/7/8,0.13651808,"[0.14, 0.16)",662
a65ef37fcf35b3d5e7082eadac323f62,0,train,2021/5/20,0.1872368,"[0.18, 0.2)",689
dc0ad7f8a49ed49d6b029648019a8738,0,train,2021/5/11,0.22148061,"[0.21, 0.22)",705
c53ccc82ff984bac0b1f33e16024d2d7,0,train,2021/5/11,0.058279697,"[0.056, 0.066)",595
6a463c74303b5df79f404c23b6dc8d2c,1,train,2021/6/6,0.2784843,"[0.26, 0.29)",727
c94e399df687143c7c50a363cea68a25,0,train,2021/5/10,0.1759695,"[0.16, 0.18)",684
f8abdd4224481de465256e940e3bc461,0,train,2021/6/1,0.08208918,"[0.077, 0.093)",621
e4259940bb3c6671ec9f52dd9fc1bc9e,0,train,2021/7/18,0.08652094,"[0.077, 0.093)",625
2f49fafb83ccd92f581a8b923abe6f50,0,train,2021/5/4,0.18539187,"[0.18, 0.2)",689
085f05aebc6e4c861908d1d3b35818fb,0,train,2021/5/19,0.24908532,"[0.24, 0.26)",716
3958852c827e456b018ef02fcc425798,0,train,2021/5/22,0.079931535,"[0.077, 0.093)",619
4923a05fc9ff57bee3a6956b2bbdc8ae,1,train,2021/6/1,0.2369675,"[0.22, 0.24)",711
95b3f801b54e6a7a4b177b83ab3e8ed5,1,train,2021/5/28,0.3538188,"[0.35, 0.42)",752
7dba32d0d0b7acfb0864e87006279cd2,0,train,2021/5/2,0.05604408,"[0.048, 0.056)",592
6e9eef7d88f18f9d832bf50b91fad217,0,train,2021/5/12,0.080485865,"[0.077, 0.093)",620
ce9ad70eb575fa03ba05d4fbb33b7b88,0,train,2021/5/17,0.06633233,"[0.066, 0.077)",605
ee97eb79daea865ca646da92e117d4d1,0,train,2021/5/5,0.028379455,"[0.012, 0.035)",540
5fd09d59b27bd3b7886450eea2d62650,0,train,2021/5/28,0.17522378,"[0.16, 0.18)",684
2cbacd335ca6c52f785588de49f82811,0,train,2021/5/8,0.08114004,"[0.077, 0.093)",620
2aea83fe36acd6a7b538d7e661d70f2c,1,train,2021/5/12,0.058284342,"[0.056, 0.066)",595
6cae4ada375f53a1db0b1a76f99cb517,1,train,2021/6/8,0.16574731,"[0.16, 0.18)",679
444a283b52aa23487831d19390d2ad66,0,train,2021/5/8,0.060101997,"[0.056, 0.066)",597
24cd9d716490d39e4c7caf65d5cb0180,0,train,2021/6/11,0.08029558,"[0.077, 0.093)",619
6ea09db0d4ef9f45e117e01288910a2d,0,train,2021/7/12,0.14564839,"[0.14, 0.16)",668
6aaadb1b4dd0604319ce57fb44c6fdc6,0,train,2021/5/28,0.08352502,"[0.077, 0.093)",623
ff3def135fd8cc3ec21875aa37bf592d,0,train,2021/5/13,0.11175457,"[0.11, 0.14)",646
55294dcc6bf9963e39e48045ea42f81b,0,train,2021/7/3,0.04551345,"[0.035, 0.048)",576
c53c98b0128cbf823970d74eea4eb305,0,train,2021/5/24,0.10317364,"[0.093, 0.11)",639
c5ddcf9f9b50a0f81dba18a7b6367e51,1,train,2021/5/13,0.40842682,"[0.35, 0.42)",769
c61e502797de9327af4e27f827f380a1,1,train,2021/7/5,0.335489,"[0.29, 0.35)",746
da0607abb86bab156160f07484263664,0,train,2021/5/20,0.048720397,"[0.048, 0.056)",581
163219d11b4b1733b2511d6e4b4a629d,0,train,2021/5/15,0.25961694,"[0.26, 0.29)",720
1a4bf5945647b8e59d94aa5dda3e0f66,0,train,2021/5/5,0.11511863,"[0.11, 0.14)",648
7db706b490da92435873f78942162415,0,train,2021/5/6,0.40842682,"[0.35, 0.42)",769
b7e55d8440d37148c78b4c2392301387,1,train,2021/6/2,0.21106203,"[0.21, 0.22)",700
b5bddabf82e4d9b32442511a7a76cf9f,0,train,2021/5/31,0.24432626,"[0.24, 0.26)",714
7d227272381587d776cc9666163259ac,0,train,2021/5/19,0.24096891,"[0.24, 0.26)",713
44ec9fedb3c1ec8ecdb72ffb69dbadb5,0,train,2021/6/2,0.27584082,"[0.26, 0.29)",726
ce2ad71a7fd659a374a5b19b94b5e27a,0,train,2021/7/18,0.07186372,"[0.066, 0.077)",611
9ae3052e62a918a5233351fd98bd3279,1,train,2021/6/27,0.23270082,"[0.22, 0.24)",709
639ba6b662b23f8e94f00046a29e66c8,0,train,2021/5/30,0.25675353,"[0.24, 0.26)",719
5d51f3b1415321c8e3f46fe0a8590aa9,0,train,2021/5/27,0.057258185,"[0.056, 0.066)",593
41aa16459787110fb07d124185a27076,0,train,2021/5/2,0.22584774,"[0.22, 0.24)",706
799dba3b41081cfa77fe12424bb81c31,1,train,2021/6/9,0.2612587,"[0.26, 0.29)",720
dd673931b0df8a76412481e4e23f178b,0,train,2021/5/14,0.4830291,"[0.42, 0.52)",790
e3236e40aa4508378eea8a9cc9b1a9cb,1,train,2021/5/7,0.5159747,"[0.42, 0.52)",800
8c39eee7a3be41b495b11063361afc8c,0,train,2021/5/9,0.20673952,"[0.2, 0.21)",698
4948590d804e77c0d2796f896dd390d8,0,train,2021/5/5,0.21895415,"[0.21, 0.22)",704
d5104d4bd06e1e6239c98fb902e051dd,0,train,2021/5/6,0.05948695,"[0.056, 0.066)",596
5797aa614a06d49e387760edf62dd1d6,0,train,2021/5/6,0.05029558,"[0.048, 0.056)",583
50595707d03e6288ef093ae5df9f6c3f,0,train,2021/7/2,0.05604408,"[0.048, 0.056)",592
b4ae2a6942403cac588ab2739de7a8e7,0,train,2021/5/14,0.10729827,"[0.093, 0.11)",643
49b5cee133e228bfccea04eb9fe28aff,0,train,2021/5/30,0.3576186,"[0.35, 0.42)",753
ef47dc1f5e69a6c7acc7fca8314849ef,1,train,2021/5/8,0.50106823,"[0.42, 0.52)",796
a5e1280648494de6ad08ca4c07c5b7ef,0,train,2021/5/8,0.032857906,"[0.012, 0.035)",551
381de44a84f0ab1cc1aa4c11ebbbfc0d,0,train,2021/5/14,0.22042054,"[0.21, 0.22)",704
cd8dc2d286b8e7f2813993b9b3edd70c,0,train,2021/5/5,0.23907642,"[0.24, 0.26)",712
f377ae385fca346afb575e857f161a2e,0,train,2021/5/11,0.1155859,"[0.11, 0.14)",649
520747d783a98bebe5e8615ca2f3cc30,0,train,2021/5/12,0.17987034,"[0.16, 0.18)",686
5f567f5c3d63ae652caa188049702982,0,train,2021/5/18,0.059763312,"[0.056, 0.066)",597
534f812435d98aa860238ca80e6c1e38,0,train,2021/5/26,0.19757392,"[0.18, 0.2)",694
dbc7d1867eec46bb3f15016193ab1801,0,train,2021/5/19,0.058279697,"[0.056, 0.066)",595
580232604507d2fe40f1c7b7b0b54bda,0,train,2021/5/3,0.30317643,"[0.29, 0.35)",735
e5a1abac650da493d4ef008e56f32e72,1,train,2021/7/23,0.47027966,"[0.42, 0.52)",787
f6db01cd2b162587baf0f9299d52907d,0,train,2021/5/24,0.21380937,"[0.21, 0.22)",701
79f83738b968afdf1dc0ec227f5212eb,0,train,2021/5/6,0.3866729,"[0.35, 0.42)",762
b407a6c60771859e0645ffe23559ddd8,0,train,2021/6/13,0.30207306,"[0.29, 0.35)",735
1e292c5ca2209b1d562ab193ce88fd98,1,train,2021/5/10,0.31642166,"[0.29, 0.35)",740
f67e8144a4f71964c38196fe204f0165,1,train,2021/5/13,0.25571096,"[0.24, 0.26)",718
45d49fe785063d3a304f3385568551ee,0,train,2021/5/5,0.10005166,"[0.093, 0.11)",637
75205fa09a0fbbcd551a39b6be3d8a48,0,train,2021/7/24,0.059702676,"[0.056, 0.066)",596
531c557b2838f2049d8c42e3776b513b,0,train,2021/5/13,0.0874664,"[0.077, 0.093)",626
b1b9d9838297bca0d31c54850a2682f7,0,train,2021/6/17,0.06727176,"[0.066, 0.077)",606
00dfb2629aaadf5c1d0cf1a3a390e39f,0,train,2021/5/22,0.23790677,"[0.22, 0.24)",711
2713f84cc77703465adbce3555a3ba45,0,train,2021/5/19,0.16581306,"[0.16, 0.18)",679
